gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,66,1,2.0,1.0,1,104.05,6890.0,0.0,0.0,1.0,0.0,1
1,0,1,1,43,0,1.0,1.0,1,51.25,2151.6,1.0,0.0,0.0,0.0,0
1,0,0,0,43,1,2.0,2.0,1,104.6,4759.85,0.0,0.0,1.0,0.0,1
0,0,1,0,68,1,2.0,2.0,1,110.0,7611.85,1.0,0.0,0.0,0.0,1
1,0,1,1,41,1,2.0,1.0,1,101.6,3930.55,1.0,0.0,0.0,0.0,0
0,0,1,1,17,1,0.0,2.0,1,25.15,412.6,0.0,0.0,0.0,1.0,0
1,0,1,1,69,1,0.0,2.0,1,25.6,1673.4,1.0,0.0,0.0,0.0,0
0,0,1,0,38,1,2.0,0.0,1,79.45,3013.05,0.0,0.0,1.0,0.0,1
0,0,0,0,8,1,0.0,0.0,1,19.7,168.9,1.0,0.0,0.0,0.0,0
0,0,1,0,59,1,2.0,1.0,1,110.15,6448.05,0.0,0.0,1.0,0.0,1
1,1,1,0,72,1,2.0,2.0,1,114.65,8333.95,1.0,0.0,0.0,0.0,0
1,0,0,0,66,0,1.0,2.0,1,47.4,3177.25,0.0,0.0,0.0,1.0,0
1,0,1,1,60,1,0.0,2.0,1,19.25,1103.25,0.0,1.0,0.0,0.0,0
1,0,1,0,67,1,2.0,1.0,1,111.25,7511.65,0.0,0.0,1.0,0.0,0
0,0,1,0,70,1,0.0,2.0,0,19.85,1433.8,0.0,1.0,0.0,0.0,0
0,0,1,0,27,1,1.0,1.0,0,80.85,2204.35,0.0,0.0,0.0,1.0,0
1,0,0,0,13,1,0.0,0.0,0,19.45,232.1,0.0,1.0,0.0,0.0,0
0,1,1,1,66,1,2.0,1.0,1,108.45,7076.35,0.0,0.0,1.0,0.0,0
1,0,1,0,14,1,2.0,1.0,0,105.95,1348.9,0.0,0.0,0.0,1.0,1
1,0,0,1,11,1,0.0,0.0,0,20.1,221.35,0.0,1.0,0.0,0.0,1
1,0,0,0,24,1,1.0,0.0,1,49.3,1233.25,0.0,1.0,0.0,0.0,0
1,0,0,0,7,1,2.0,0.0,1,75.35,564.65,0.0,0.0,1.0,0.0,0
1,0,0,0,67,1,0.0,2.0,1,25.6,1790.35,1.0,0.0,0.0,0.0,0
0,0,0,0,32,1,0.0,1.0,0,20.35,707.5,0.0,1.0,0.0,0.0,0
0,1,1,0,51,1,2.0,1.0,1,93.65,4839.15,1.0,0.0,0.0,0.0,0
0,0,0,0,4,1,1.0,0.0,1,55.9,238.5,0.0,0.0,1.0,0.0,0
1,0,1,1,26,1,0.0,2.0,0,19.65,494.9,0.0,1.0,0.0,0.0,0
1,0,1,0,11,1,2.0,0.0,1,96.2,1222.05,0.0,1.0,0.0,0.0,1
0,0,1,0,52,1,1.0,1.0,1,75.4,3865.45,0.0,0.0,0.0,1.0,0
1,0,0,0,4,1,2.0,0.0,1,70.9,273.0,1.0,0.0,0.0,0.0,1
0,0,1,1,58,1,2.0,0.0,1,92.85,5305.05,0.0,0.0,1.0,0.0,0
1,0,0,0,66,1,1.0,2.0,1,61.15,4017.45,1.0,0.0,0.0,0.0,0
1,0,1,0,71,1,0.0,2.0,0,24.75,1836.9,1.0,0.0,0.0,0.0,0
0,0,0,0,52,1,2.0,0.0,1,83.8,4331.4,0.0,1.0,0.0,0.0,0
1,1,0,0,1,1,2.0,0.0,1,71.15,71.15,0.0,0.0,1.0,0.0,1
0,0,0,0,72,1,1.0,2.0,0,69.65,4908.25,1.0,0.0,0.0,0.0,0
1,0,0,0,60,1,1.0,1.0,0,64.75,4039.5,0.0,0.0,1.0,0.0,0
0,0,1,1,54,1,2.0,1.0,1,105.2,5637.85,0.0,0.0,1.0,0.0,0
1,0,0,0,13,0,1.0,2.0,0,35.4,450.4,0.0,0.0,0.0,1.0,0
0,0,0,0,6,1,0.0,1.0,0,19.15,124.4,0.0,0.0,0.0,1.0,0
1,1,1,0,55,1,2.0,0.0,1,85.45,4874.7,0.0,0.0,1.0,0.0,1
1,0,0,0,12,1,2.0,0.0,1,98.9,1120.95,1.0,0.0,0.0,0.0,1
1,0,1,1,47,0,1.0,2.0,1,60.0,2768.65,0.0,1.0,0.0,0.0,0
1,1,1,0,72,1,2.0,2.0,1,116.75,8277.05,0.0,1.0,0.0,0.0,0
0,0,1,1,46,1,0.0,2.0,0,19.95,862.4,0.0,1.0,0.0,0.0,0
0,1,1,0,29,1,2.0,0.0,1,94.45,2653.65,0.0,0.0,1.0,0.0,1
1,0,0,0,25,1,2.0,0.0,1,100.25,2387.75,0.0,0.0,1.0,0.0,1
0,0,0,0,66,0,1.0,1.0,0,29.45,1983.15,0.0,1.0,0.0,0.0,0
0,0,1,1,13,1,2.0,0.0,0,97.0,1334.45,0.0,0.0,1.0,0.0,0
0,0,1,0,47,1,2.0,1.0,1,110.85,5275.8,0.0,1.0,0.0,0.0,1
1,0,0,0,11,1,1.0,1.0,0,64.9,697.25,0.0,1.0,0.0,0.0,0
1,0,0,0,7,1,2.0,0.0,1,74.9,541.15,0.0,0.0,1.0,0.0,1
1,0,0,0,8,1,1.0,0.0,0,66.05,574.5,1.0,0.0,0.0,0.0,0
1,0,0,0,32,1,0.0,0.0,0,19.9,601.55,1.0,0.0,0.0,0.0,0
1,0,0,0,10,1,0.0,0.0,1,19.9,199.45,0.0,0.0,0.0,1.0,0
0,0,1,0,5,1,2.0,0.0,1,81.3,416.3,0.0,0.0,1.0,0.0,1
1,0,1,0,28,1,2.0,0.0,0,89.9,2433.5,0.0,1.0,0.0,0.0,0
1,0,0,0,50,0,1.0,2.0,0,39.7,1932.75,0.0,1.0,0.0,0.0,0
0,0,1,1,20,1,2.0,0.0,1,70.45,1470.95,0.0,0.0,1.0,0.0,1
1,0,0,0,4,1,0.0,0.0,0,20.45,82.85,0.0,1.0,0.0,0.0,0
1,0,1,0,69,1,1.0,2.0,1,61.45,4131.2,0.0,1.0,0.0,0.0,0
1,0,1,1,67,1,2.0,1.0,1,109.4,7281.6,0.0,0.0,1.0,0.0,0
0,1,0,0,18,1,2.0,0.0,1,95.45,1752.55,0.0,0.0,1.0,0.0,1
1,0,1,1,67,1,2.0,1.0,1,94.35,6341.45,0.0,1.0,0.0,0.0,1
1,0,1,0,2,1,2.0,0.0,1,84.05,134.05,0.0,0.0,1.0,0.0,0
0,0,0,0,48,1,0.0,2.0,0,19.85,916.0,0.0,1.0,0.0,0.0,0
1,1,0,0,2,1,2.0,0.0,1,70.35,139.05,0.0,0.0,1.0,0.0,1
1,0,0,0,49,1,2.0,2.0,0,100.65,4917.75,0.0,1.0,0.0,0.0,0
1,0,0,0,9,1,0.0,0.0,1,19.5,178.85,0.0,0.0,1.0,0.0,0
0,1,0,0,54,0,1.0,1.0,1,55.45,2966.95,0.0,0.0,1.0,0.0,0
0,1,1,0,29,1,2.0,0.0,1,98.5,3004.15,0.0,0.0,1.0,0.0,1
1,1,0,0,6,1,0.0,0.0,0,19.5,106.8,1.0,0.0,0.0,0.0,0
1,0,1,0,48,1,1.0,1.0,1,60.6,2985.25,1.0,0.0,0.0,0.0,0
0,0,0,0,44,0,1.0,1.0,1,54.0,2440.25,0.0,0.0,1.0,0.0,0
0,0,1,1,17,1,1.0,1.0,1,70.35,1201.65,1.0,0.0,0.0,0.0,0
1,1,1,0,72,1,2.0,1.0,1,106.85,7677.4,1.0,0.0,0.0,0.0,0
0,0,1,0,40,1,2.0,1.0,0,80.8,3132.75,0.0,0.0,1.0,0.0,0
0,0,0,0,4,1,0.0,0.0,0,19.75,78.3,0.0,0.0,0.0,1.0,0
0,0,1,0,49,1,2.0,0.0,1,93.85,4733.1,1.0,0.0,0.0,0.0,0
0,0,0,1,51,1,1.0,1.0,0,47.85,2356.75,0.0,1.0,0.0,0.0,0
1,0,0,0,5,1,2.0,0.0,1,85.3,420.45,0.0,0.0,0.0,1.0,0
1,0,1,1,43,1,1.0,0.0,0,50.2,2169.4,0.0,0.0,0.0,1.0,0
1,0,0,0,8,1,1.0,0.0,1,49.85,365.55,0.0,0.0,1.0,0.0,1
1,0,0,0,70,1,2.0,1.0,0,115.55,8127.6,0.0,1.0,0.0,0.0,1
0,0,0,0,21,1,0.0,0.0,0,20.0,417.7,0.0,0.0,0.0,1.0,0
1,0,0,0,43,1,2.0,2.0,0,115.05,4895.1,0.0,1.0,0.0,0.0,0
0,0,0,0,46,1,0.0,2.0,0,19.2,908.15,0.0,1.0,0.0,0.0,0
0,0,0,1,3,1,1.0,0.0,1,54.7,169.45,0.0,1.0,0.0,0.0,1
1,0,1,1,30,1,2.0,0.0,1,100.05,3046.15,0.0,0.0,1.0,0.0,1
1,0,0,0,28,0,1.0,0.0,1,29.75,790.7,0.0,0.0,0.0,1.0,0
1,0,0,0,8,1,1.0,0.0,0,71.15,563.65,0.0,0.0,1.0,0.0,1
0,0,0,0,67,1,1.0,1.0,1,88.8,5903.15,1.0,0.0,0.0,0.0,0
1,0,1,1,12,1,2.0,0.0,1,84.5,916.9,0.0,0.0,1.0,0.0,1
0,0,0,0,13,1,1.0,0.0,0,73.35,931.55,0.0,0.0,0.0,1.0,0
0,1,0,0,55,1,2.0,0.0,1,116.5,6382.55,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,2.0,0.0,1,75.05,75.05,0.0,0.0,0.0,1.0,1
1,0,0,0,3,1,0.0,0.0,0,24.6,86.35,0.0,0.0,0.0,1.0,0
0,0,0,0,27,1,2.0,0.0,1,69.05,1793.25,0.0,0.0,0.0,1.0,0
1,0,0,0,50,1,2.0,0.0,1,95.7,4729.75,0.0,0.0,1.0,0.0,0
1,1,1,1,57,1,2.0,0.0,1,95.3,5567.45,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,1.0,0.0,0,45.15,45.15,0.0,0.0,0.0,1.0,0
1,1,1,0,70,1,2.0,2.0,1,113.0,7987.6,0.0,1.0,0.0,0.0,0
0,0,1,0,42,1,2.0,1.0,1,108.3,4586.15,0.0,0.0,1.0,0.0,0
1,0,1,0,72,1,1.0,2.0,1,92.4,6786.1,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,2.0,0.0,1,69.35,69.35,0.0,0.0,1.0,0.0,1
0,0,1,1,47,1,0.0,1.0,0,20.05,951.55,0.0,0.0,0.0,1.0,0
0,0,1,1,8,1,0.0,2.0,0,19.6,125.0,0.0,1.0,0.0,0.0,0
1,0,0,0,16,1,0.0,1.0,0,19.35,295.55,0.0,1.0,0.0,0.0,0
1,0,1,1,67,1,2.0,2.0,0,94.1,6302.8,0.0,1.0,0.0,0.0,0
0,0,0,0,1,1,2.0,0.0,1,70.05,70.05,0.0,0.0,1.0,0.0,1
0,0,1,0,31,1,2.0,0.0,1,90.55,2929.75,0.0,1.0,0.0,0.0,0
1,0,0,0,2,1,1.0,0.0,1,49.6,114.7,0.0,0.0,0.0,1.0,1
1,0,1,1,64,1,1.0,2.0,1,90.6,5817.45,0.0,0.0,0.0,1.0,0
1,0,0,0,11,1,1.0,0.0,0,70.5,829.3,0.0,0.0,0.0,1.0,0
1,0,0,0,13,1,1.0,1.0,0,55.15,742.9,0.0,0.0,0.0,1.0,0
1,0,1,1,44,1,0.0,0.0,0,19.6,780.25,0.0,0.0,0.0,1.0,0
1,0,0,0,1,1,2.0,0.0,1,69.2,69.2,0.0,0.0,1.0,0.0,1
1,1,1,0,32,1,2.0,0.0,1,93.2,2931.0,0.0,0.0,1.0,0.0,1
0,0,1,0,72,1,1.0,2.0,1,85.25,6083.1,0.0,0.0,1.0,0.0,0
0,0,0,0,2,1,2.0,0.0,1,73.25,131.05,0.0,1.0,0.0,0.0,1
1,1,1,0,25,1,2.0,0.0,1,98.5,2514.5,0.0,0.0,1.0,0.0,1
0,1,1,0,72,1,2.0,0.0,1,112.9,8061.5,0.0,1.0,0.0,0.0,0
0,0,1,1,47,1,2.0,0.0,0,90.05,4137.2,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,0.0,0.0,1,19.25,19.25,1.0,0.0,0.0,0.0,0
0,1,1,0,10,1,2.0,0.0,0,85.55,851.75,0.0,0.0,1.0,0.0,1
0,0,0,0,3,1,0.0,0.0,1,20.5,76.95,0.0,0.0,1.0,0.0,0
0,0,0,0,2,1,2.0,0.0,1,79.95,174.45,0.0,0.0,1.0,0.0,0
0,0,0,0,66,1,2.0,0.0,0,89.4,5976.9,0.0,1.0,0.0,0.0,0
0,0,0,0,4,1,0.0,0.0,1,20.2,55.7,0.0,0.0,1.0,0.0,0
0,0,1,1,46,1,0.0,1.0,0,24.9,1174.8,0.0,0.0,1.0,0.0,0
0,0,0,0,1,1,2.0,0.0,1,84.6,84.6,0.0,0.0,0.0,1.0,1
0,0,1,1,14,1,1.0,0.0,0,69.2,944.65,0.0,0.0,0.0,1.0,0
1,0,0,0,4,1,2.0,0.0,0,77.95,305.55,1.0,0.0,0.0,0.0,1
0,0,1,0,14,1,1.0,0.0,0,50.2,668.85,0.0,1.0,0.0,0.0,0
0,0,0,0,1,1,1.0,0.0,1,45.7,45.7,0.0,0.0,0.0,1.0,1
0,1,1,1,68,1,2.0,0.0,1,84.65,5683.6,0.0,0.0,1.0,0.0,0
0,1,1,0,17,1,2.0,0.0,1,76.45,1233.4,0.0,0.0,1.0,0.0,1
0,0,0,0,38,1,2.0,0.0,1,95.1,3691.2,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,1.0,0.0,1,60.15,60.15,0.0,0.0,1.0,0.0,1
0,0,1,0,68,1,0.0,2.0,0,25.25,1728.2,1.0,0.0,0.0,0.0,0
0,0,1,0,55,1,1.0,2.0,0,58.6,3068.6,0.0,0.0,1.0,0.0,0
0,1,1,0,69,0,1.0,2.0,0,56.55,3952.65,0.0,1.0,0.0,0.0,0
1,0,0,1,44,1,0.0,2.0,0,19.9,868.1,0.0,0.0,0.0,1.0,0
0,0,0,0,51,1,2.0,0.0,1,99.0,5038.15,0.0,0.0,1.0,0.0,0
1,0,1,1,64,0,1.0,2.0,0,49.85,3210.35,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,2.0,0.0,0,80.15,80.15,0.0,1.0,0.0,0.0,1
1,0,1,1,70,1,1.0,2.0,0,79.7,5743.3,1.0,0.0,0.0,0.0,0
0,0,1,1,1,1,1.0,0.0,0,44.55,44.55,0.0,0.0,1.0,0.0,0
0,0,0,0,45,1,0.0,1.0,0,18.85,867.3,1.0,0.0,0.0,0.0,0
0,0,0,0,5,1,1.0,0.0,0,47.15,223.15,0.0,0.0,1.0,0.0,1
0,0,1,0,66,1,2.0,0.0,1,105.0,7133.25,0.0,1.0,0.0,0.0,1
1,0,1,1,61,1,0.0,0.0,1,19.4,1182.55,0.0,0.0,0.0,1.0,1
1,0,0,0,2,1,2.0,0.0,1,79.65,152.7,0.0,0.0,0.0,1.0,1
1,1,0,0,13,1,2.0,0.0,1,100.8,1308.1,0.0,0.0,1.0,0.0,1
1,1,0,0,71,1,2.0,0.0,1,99.65,6951.15,0.0,1.0,0.0,0.0,0
1,0,1,1,63,1,0.0,2.0,0,19.35,1263.85,0.0,0.0,1.0,0.0,0
1,0,0,0,35,1,2.0,0.0,0,80.05,2835.9,0.0,1.0,0.0,0.0,0
1,0,1,1,57,1,1.0,1.0,1,59.3,3274.35,0.0,0.0,0.0,1.0,0
0,0,1,0,72,1,1.0,2.0,1,82.3,5980.55,1.0,0.0,0.0,0.0,0
0,0,0,0,59,1,1.0,1.0,1,61.35,3645.5,1.0,0.0,0.0,0.0,0
0,0,0,0,1,0,1.0,0.0,1,24.4,24.4,0.0,0.0,1.0,0.0,0
1,1,0,0,27,1,2.0,0.0,1,86.45,2401.05,1.0,0.0,0.0,0.0,0
0,0,1,0,72,1,0.0,2.0,0,19.3,1304.8,0.0,1.0,0.0,0.0,0
1,0,0,1,34,1,2.0,2.0,1,116.15,3946.9,0.0,1.0,0.0,0.0,0
0,0,1,1,1,1,0.0,0.0,0,19.95,19.95,1.0,0.0,0.0,0.0,1
0,1,0,0,6,1,1.0,0.0,0,44.7,276.5,0.0,1.0,0.0,0.0,0
0,0,0,0,38,1,2.0,1.0,0,95.0,3605.6,1.0,0.0,0.0,0.0,0
0,0,1,0,28,1,1.0,1.0,0,54.35,1426.45,0.0,0.0,0.0,1.0,0
0,0,0,0,7,0,1.0,1.0,0,35.3,264.8,0.0,0.0,0.0,1.0,0
1,0,1,1,70,1,2.0,1.0,1,106.5,7397.0,0.0,0.0,1.0,0.0,0
0,0,1,0,54,0,1.0,0.0,0,30.4,1621.35,0.0,0.0,1.0,0.0,0
1,0,0,0,32,1,1.0,1.0,0,74.75,2282.95,0.0,0.0,0.0,1.0,0
1,0,0,1,25,0,1.0,2.0,0,35.05,844.45,1.0,0.0,0.0,0.0,0
0,0,1,0,67,1,2.0,1.0,0,109.9,7332.4,0.0,1.0,0.0,0.0,0
1,0,1,0,3,1,2.0,0.0,1,95.2,292.85,0.0,0.0,1.0,0.0,1
0,0,1,0,59,1,2.0,0.0,1,106.75,6252.9,0.0,0.0,1.0,0.0,1
0,0,1,1,72,1,2.0,2.0,1,106.1,7548.6,0.0,1.0,0.0,0.0,0
0,0,1,1,13,1,2.0,0.0,0,84.05,1095.3,0.0,0.0,1.0,0.0,1
0,1,1,0,37,1,2.0,0.0,1,85.7,3171.15,0.0,0.0,1.0,0.0,1
1,0,1,0,36,1,2.0,2.0,1,106.05,3834.4,0.0,1.0,0.0,0.0,0
1,0,0,0,11,1,2.0,0.0,0,90.15,987.95,0.0,0.0,1.0,0.0,1
0,0,0,0,69,1,0.0,2.0,1,19.3,1447.9,1.0,0.0,0.0,0.0,0
0,0,1,1,64,1,2.0,1.0,0,90.25,5629.15,0.0,1.0,0.0,0.0,0
1,0,0,0,17,1,2.0,0.0,1,70.0,1144.5,0.0,0.0,1.0,0.0,1
1,0,0,0,12,1,1.0,0.0,1,45.05,523.1,0.0,0.0,1.0,0.0,0
1,0,0,0,1,0,1.0,0.0,0,35.9,35.9,0.0,0.0,0.0,1.0,0
0,0,0,1,1,1,1.0,0.0,0,48.95,48.95,0.0,0.0,1.0,0.0,1
0,0,0,0,61,1,2.0,2.0,1,111.6,6876.05,0.0,1.0,0.0,0.0,1
1,1,0,0,12,1,2.0,0.0,1,91.3,1094.5,0.0,0.0,1.0,0.0,1
1,0,1,0,69,1,0.0,1.0,1,26.3,1763.55,0.0,0.0,1.0,0.0,0
0,0,1,1,48,1,0.0,2.0,0,26.3,1245.05,1.0,0.0,0.0,0.0,0
0,1,1,0,45,1,0.0,1.0,0,24.7,1174.35,0.0,1.0,0.0,0.0,0
1,0,1,1,16,1,0.0,2.0,0,19.7,301.55,0.0,0.0,0.0,1.0,0
0,0,1,1,63,1,0.0,2.0,0,24.65,1574.5,0.0,1.0,0.0,0.0,0
0,0,1,0,72,1,1.0,2.0,0,79.55,5810.9,0.0,1.0,0.0,0.0,0
1,1,0,0,25,1,2.0,0.0,1,89.7,2187.55,0.0,0.0,1.0,0.0,1
0,0,1,0,11,1,2.0,0.0,1,74.95,825.7,0.0,0.0,1.0,0.0,1
0,1,1,0,51,0,1.0,0.0,1,29.45,1459.35,0.0,1.0,0.0,0.0,0
1,1,1,0,71,1,1.0,2.0,1,82.7,5831.2,1.0,0.0,0.0,0.0,0
1,0,1,1,69,1,2.0,1.0,1,105.1,7234.8,0.0,1.0,0.0,0.0,0
1,0,1,1,1,1,1.0,0.0,1,44.35,44.35,1.0,0.0,0.0,0.0,1
0,1,0,1,56,1,2.0,1.0,0,94.8,5264.3,0.0,1.0,0.0,0.0,0
0,0,0,0,66,1,2.0,2.0,1,105.65,6844.5,1.0,0.0,0.0,0.0,0
1,0,0,0,2,1,1.0,0.0,1,45.85,105.6,0.0,0.0,0.0,1.0,0
1,0,1,1,7,0,1.0,0.0,1,24.7,149.05,0.0,0.0,1.0,0.0,0
1,0,1,1,0,0,1.0,2.0,1,52.55,,1.0,0.0,0.0,0.0,0
0,0,0,0,39,1,2.0,1.0,0,81.9,3219.75,0.0,0.0,1.0,0.0,0
0,0,0,0,22,1,0.0,1.0,0,19.6,422.5,0.0,0.0,0.0,1.0,0
0,0,0,0,11,1,0.0,2.0,0,19.55,223.15,0.0,1.0,0.0,0.0,0
0,0,0,0,29,1,1.0,1.0,0,70.9,1964.6,0.0,1.0,0.0,0.0,0
1,1,1,1,32,1,2.0,0.0,1,91.35,2896.55,0.0,0.0,0.0,1.0,0
0,1,1,1,41,1,2.0,1.0,1,111.95,4534.9,0.0,0.0,1.0,0.0,1
0,0,0,0,40,1,2.0,0.0,1,104.5,4036.85,0.0,1.0,0.0,0.0,1
0,0,1,0,72,1,1.0,2.0,0,68.15,4808.7,0.0,0.0,0.0,1.0,0
1,1,1,0,3,0,1.0,0.0,1,30.75,82.85,0.0,0.0,1.0,0.0,0
1,0,0,0,1,1,1.0,0.0,1,44.0,44.0,0.0,0.0,0.0,1.0,0
0,0,0,0,59,1,1.0,0.0,1,64.65,3735.45,0.0,0.0,1.0,0.0,0
1,0,1,0,72,1,0.0,2.0,0,25.0,1849.2,0.0,1.0,0.0,0.0,0
1,0,0,0,1,1,2.0,0.0,1,74.6,74.6,0.0,0.0,0.0,1.0,1
1,0,0,0,2,1,0.0,0.0,0,19.5,31.55,0.0,0.0,0.0,1.0,1
1,0,1,1,69,1,2.0,1.0,1,108.75,7493.05,1.0,0.0,0.0,0.0,0
0,0,0,0,5,0,1.0,0.0,0,24.3,100.2,0.0,0.0,0.0,1.0,0
1,0,1,1,53,0,1.0,0.0,1,48.7,2495.2,1.0,0.0,0.0,0.0,0
0,0,1,0,69,1,2.0,2.0,1,112.55,7806.5,1.0,0.0,0.0,0.0,0
0,0,1,0,71,1,0.0,2.0,1,24.5,1816.2,0.0,0.0,1.0,0.0,0
0,1,0,0,43,1,2.0,0.0,1,89.55,3856.75,0.0,0.0,0.0,1.0,1
1,0,1,0,15,1,0.0,0.0,0,20.45,330.8,0.0,1.0,0.0,0.0,0
0,0,0,0,5,1,1.0,0.0,0,75.15,392.65,1.0,0.0,0.0,0.0,0
1,0,0,0,5,1,1.0,0.0,1,64.35,352.65,0.0,0.0,1.0,0.0,0
0,0,0,0,68,1,0.0,2.0,0,24.55,1657.4,0.0,0.0,0.0,1.0,0
1,0,1,1,72,1,0.0,2.0,1,26.25,1988.05,1.0,0.0,0.0,0.0,0
0,0,0,0,1,1,0.0,0.0,0,20.35,20.35,0.0,0.0,0.0,1.0,0
0,0,1,0,55,1,2.0,1.0,1,104.15,5743.05,0.0,0.0,1.0,0.0,1
0,0,1,1,27,1,1.0,0.0,1,54.75,1510.3,0.0,1.0,0.0,0.0,0
1,0,1,0,7,1,2.0,0.0,1,86.25,587.1,0.0,0.0,1.0,0.0,1
0,0,1,0,70,0,1.0,2.0,1,39.15,2692.75,0.0,1.0,0.0,0.0,0
0,0,0,0,5,1,0.0,0.0,0,19.95,107.05,0.0,0.0,0.0,1.0,0
1,0,1,1,67,0,1.0,2.0,1,59.55,4103.9,0.0,0.0,1.0,0.0,0
0,0,1,0,18,1,1.0,0.0,1,44.35,768.05,1.0,0.0,0.0,0.0,0
0,1,1,1,72,0,1.0,2.0,1,64.8,4732.35,1.0,0.0,0.0,0.0,0
0,0,0,0,22,0,1.0,1.0,1,43.75,903.6,1.0,0.0,0.0,0.0,1
1,0,1,1,33,1,0.0,2.0,0,19.8,641.35,0.0,1.0,0.0,0.0,0
1,1,1,0,19,1,2.0,0.0,1,94.95,1760.25,0.0,0.0,1.0,0.0,0
1,0,1,1,69,1,2.0,2.0,1,93.3,6398.05,1.0,0.0,0.0,0.0,0
0,0,1,1,68,1,2.0,1.0,0,105.75,7322.5,0.0,1.0,0.0,0.0,0
0,0,1,1,56,1,2.0,0.0,1,96.95,5432.2,0.0,1.0,0.0,0.0,0
1,0,1,1,17,1,1.0,0.0,1,55.35,920.5,0.0,1.0,0.0,0.0,0
1,0,0,0,27,1,0.0,2.0,1,19.6,561.15,0.0,0.0,0.0,1.0,0
0,0,1,1,57,1,0.0,1.0,0,19.4,1061.6,0.0,0.0,0.0,1.0,0
1,0,1,1,52,1,2.0,1.0,0,100.3,5244.45,0.0,0.0,1.0,0.0,0
1,0,0,0,20,1,0.0,2.0,0,19.7,406.95,0.0,0.0,0.0,1.0,0
0,0,1,1,67,1,1.0,2.0,1,60.4,3953.7,1.0,0.0,0.0,0.0,0
0,1,0,0,26,1,2.0,0.0,1,93.6,2404.1,0.0,0.0,1.0,0.0,0
1,0,0,1,1,1,0.0,0.0,0,24.0,24.0,0.0,0.0,0.0,1.0,0
1,0,0,1,4,1,0.0,0.0,1,25.45,84.2,0.0,0.0,0.0,1.0,0
1,0,0,0,9,1,0.0,0.0,0,19.05,157.65,0.0,0.0,0.0,1.0,0
1,1,0,0,53,1,2.0,1.0,1,96.75,5206.55,0.0,0.0,0.0,1.0,0
0,0,1,0,6,1,2.0,0.0,1,82.85,460.25,0.0,0.0,1.0,0.0,1
1,0,0,0,3,1,2.0,0.0,1,74.75,238.1,0.0,0.0,0.0,1.0,0
0,0,0,0,32,1,2.0,0.0,1,93.4,2979.3,0.0,1.0,0.0,0.0,0
0,0,0,0,58,1,0.0,2.0,0,20.8,1212.25,0.0,0.0,0.0,1.0,0
0,0,1,1,72,1,2.0,2.0,1,114.0,8093.15,0.0,0.0,1.0,0.0,0
1,0,0,0,52,1,1.0,0.0,1,59.45,3043.7,0.0,0.0,1.0,0.0,0
1,1,0,0,39,1,2.0,0.0,1,99.75,4036.0,0.0,0.0,1.0,0.0,0
0,0,0,0,2,0,1.0,0.0,1,49.25,90.35,0.0,0.0,1.0,0.0,1
1,1,0,0,32,1,2.0,0.0,0,90.95,2897.95,0.0,0.0,1.0,0.0,0
0,0,0,0,10,0,1.0,0.0,0,35.75,389.8,0.0,0.0,1.0,0.0,0
1,0,1,0,71,1,1.0,2.0,0,90.1,6310.9,0.0,0.0,1.0,0.0,0
1,0,0,0,30,1,1.0,1.0,1,68.95,2038.7,0.0,1.0,0.0,0.0,0
1,0,0,0,35,1,2.0,1.0,1,99.25,3532.0,0.0,0.0,1.0,0.0,0
0,0,0,0,10,1,2.0,0.0,0,98.55,1008.55,0.0,0.0,1.0,0.0,1
0,0,0,0,3,0,1.0,0.0,1,29.75,96.85,0.0,0.0,1.0,0.0,0
1,1,1,0,69,1,2.0,2.0,0,105.4,6998.95,0.0,1.0,0.0,0.0,0
0,0,0,1,62,1,0.0,2.0,0,20.0,1250.1,1.0,0.0,0.0,0.0,0
1,0,0,0,30,1,1.0,0.0,1,48.8,1536.75,0.0,0.0,0.0,1.0,0
1,0,1,1,10,1,2.0,0.0,1,102.1,1068.85,0.0,1.0,0.0,0.0,1
0,0,0,1,37,1,1.0,2.0,0,61.45,2302.35,0.0,1.0,0.0,0.0,0
0,1,0,0,41,1,2.0,0.0,1,98.4,4187.75,0.0,0.0,1.0,0.0,1
0,0,0,0,68,1,2.0,1.0,0,101.35,7110.75,1.0,0.0,0.0,0.0,0
1,0,0,0,50,1,0.0,1.0,0,19.75,989.05,1.0,0.0,0.0,0.0,0
0,0,1,0,35,1,2.0,0.0,1,75.2,2576.2,0.0,0.0,1.0,0.0,1
1,0,0,0,7,1,2.0,0.0,1,95.35,660.9,0.0,0.0,1.0,0.0,1
1,0,1,1,34,0,1.0,1.0,0,61.25,1993.2,0.0,0.0,0.0,1.0,0
0,0,0,0,1,1,2.0,0.0,1,84.65,84.65,0.0,0.0,0.0,1.0,1
1,0,1,1,53,1,0.0,2.0,0,20.9,1146.05,0.0,0.0,0.0,1.0,0
